{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.074 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.046 s
Loading dataset from disk.
TIMING: dataset construction took 0.364 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.065 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 94s Step 1/97: loss: 0.539764, acc: 0.907552
Epoch 1/100 ETA 50s Step 2/97: loss: 0.603449, acc: 0.872396
Epoch 1/100 ETA 35s Step 3/97: loss: 0.598421, acc: 0.904948
Epoch 1/100 ETA 28s Step 4/97: loss: 0.588851, acc: 0.876302
Epoch 1/100 ETA 23s Step 5/97: loss: 0.587375, acc: 0.884115
Epoch 1/100 ETA 20s Step 6/97: loss: 0.568686, acc: 0.885417
Epoch 1/100 ETA 18s Step 7/97: loss: 0.578593, acc: 0.898438
Epoch 1/100 ETA 16s Step 8/97: loss: 0.544872, acc: 0.894531
Epoch 1/100 ETA 15s Step 9/97: loss: 0.581817, acc: 0.891927
Epoch 1/100 ETA 14s Step 10/97: loss: 0.562604, acc: 0.888021
Epoch 1/100 ETA 13s Step 11/97: loss: 0.583823, acc: 0.907552
Epoch 1/100 ETA 12s Step 12/97: loss: 0.577996, acc: 0.865885
Epoch 1/100 ETA 12s Step 13/97: loss: 0.576677, acc: 0.890625
Epoch 1/100 ETA 11s Step 14/97: loss: 0.567555, acc: 0.881510
Epoch 1/100 ETA 11s Step 15/97: loss: 0.540767, acc: 0.856771
Epoch 1/100 ETA 10s Step 16/97: loss: 0.589650, acc: 0.893229
Epoch 1/100 ETA 10s Step 17/97: loss: 0.520167, acc: 0.851562
Epoch 1/100 ETA 10s Step 18/97: loss: 0.579079, acc: 0.861979
Epoch 1/100 ETA 9s Step 19/97: loss: 0.584576, acc: 0.875000
Epoch 1/100 ETA 9s Step 20/97: loss: 0.526564, acc: 0.884115
Epoch 1/100 ETA 9s Step 21/97: loss: 0.554379, acc: 0.886719
Epoch 1/100 ETA 8s Step 22/97: loss: 0.573260, acc: 0.877604
Epoch 1/100 ETA 8s Step 23/97: loss: 0.599243, acc: 0.880208
Epoch 1/100 ETA 8s Step 24/97: loss: 0.523258, acc: 0.882812
Epoch 1/100 ETA 8s Step 25/97: loss: 0.557051, acc: 0.888021
Epoch 1/100 ETA 7s Step 26/97: loss: 0.548940, acc: 0.886719
Epoch 1/100 ETA 7s Step 27/97: loss: 0.525256, acc: 0.863281
Epoch 1/100 ETA 7s Step 28/97: loss: 0.597787, acc: 0.873698
Epoch 1/100 ETA 7s Step 29/97: loss: 0.526650, acc: 0.842448
Epoch 1/100 ETA 7s Step 30/97: loss: 0.562941, acc: 0.864583
Epoch 1/100 ETA 7s Step 31/97: loss: 0.562918, acc: 0.888021
Epoch 1/100 ETA 6s Step 32/97: loss: 0.573601, acc: 0.867188
Epoch 1/100 ETA 6s Step 33/97: loss: 0.543029, acc: 0.889323
Epoch 1/100 ETA 6s Step 34/97: loss: 0.525923, acc: 0.882812
Epoch 1/100 ETA 6s Step 35/97: loss: 0.568756, acc: 0.888021
Epoch 1/100 ETA 6s Step 36/97: loss: 0.563604, acc: 0.877604
Epoch 1/100 ETA 6s Step 37/97: loss: 0.563552, acc: 0.902344
Epoch 1/100 ETA 6s Step 38/97: loss: 0.557571, acc: 0.895833
Epoch 1/100 ETA 5s Step 39/97: loss: 0.567362, acc: 0.876302
Epoch 1/100 ETA 5s Step 40/97: loss: 0.520611, acc: 0.895833
Epoch 1/100 ETA 5s Step 41/97: loss: 0.563612, acc: 0.888021
Epoch 1/100 ETA 5s Step 42/97: loss: 0.569944, acc: 0.910156
Epoch 1/100 ETA 5s Step 43/97: loss: 0.519735, acc: 0.903646
Epoch 1/100 ETA 5s Step 44/97: loss: 0.571993, acc: 0.920573
Epoch 1/100 ETA 5s Step 45/97: loss: 0.567392, acc: 0.903646
Epoch 1/100 ETA 5s Step 46/97: loss: 0.529515, acc: 0.919271
Epoch 1/100 ETA 5s Step 47/97: loss: 0.514843, acc: 0.904948
Epoch 1/100 ETA 4s Step 48/97: loss: 0.532843, acc: 0.890625
Epoch 1/100 ETA 4s Step 49/97: loss: 0.524282, acc: 0.908854
Epoch 1/100 ETA 4s Step 50/97: loss: 0.507965, acc: 0.914062
Epoch 1/100 ETA 4s Step 51/97: loss: 0.547507, acc: 0.878906
Epoch 1/100 ETA 4s Step 52/97: loss: 0.539480, acc: 0.912760
Epoch 1/100 ETA 4s Step 53/97: loss: 0.524457, acc: 0.888021
Epoch 1/100 ETA 4s Step 54/97: loss: 0.517966, acc: 0.848958
Epoch 1/100 ETA 4s Step 55/97: loss: 0.500582, acc: 0.855469
Epoch 1/100 ETA 4s Step 56/97: loss: 0.540009, acc: 0.899740
Epoch 1/100 ETA 3s Step 57/97: loss: 0.567797, acc: 0.877604
Epoch 1/100 ETA 3s Step 58/97: loss: 0.528823, acc: 0.884115
Epoch 1/100 ETA 3s Step 59/97: loss: 0.536975, acc: 0.911458
Epoch 1/100 ETA 3s Step 60/97: loss: 0.531885, acc: 0.881510
Epoch 1/100 ETA 3s Step 61/97: loss: 0.529751, acc: 0.881510
Epoch 1/100 ETA 3s Step 62/97: loss: 0.551945, acc: 0.906250
