{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 3, 'lap_hop': 0, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.257 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.360 s
Loading dataset from disk.
TIMING: dataset construction took 0.061 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 111s Step 1/97: loss: 0.540944, acc: 0.890625
Epoch 1/100 ETA 58s Step 2/97: loss: 0.601447, acc: 0.873698
Epoch 1/100 ETA 40s Step 3/97: loss: 0.598008, acc: 0.899740
Epoch 1/100 ETA 31s Step 4/97: loss: 0.585995, acc: 0.882812
Epoch 1/100 ETA 26s Step 5/97: loss: 0.589113, acc: 0.893229
Epoch 1/100 ETA 22s Step 6/97: loss: 0.572188, acc: 0.877604
Epoch 1/100 ETA 20s Step 7/97: loss: 0.585460, acc: 0.902344
Epoch 1/100 ETA 18s Step 8/97: loss: 0.545805, acc: 0.893229
Epoch 1/100 ETA 16s Step 9/97: loss: 0.581611, acc: 0.903646
Epoch 1/100 ETA 15s Step 10/97: loss: 0.562356, acc: 0.898438
Epoch 1/100 ETA 14s Step 11/97: loss: 0.585997, acc: 0.907552
Epoch 1/100 ETA 13s Step 12/97: loss: 0.578907, acc: 0.880208
Epoch 1/100 ETA 12s Step 13/97: loss: 0.577939, acc: 0.908854
Epoch 1/100 ETA 12s Step 14/97: loss: 0.570879, acc: 0.894531
Epoch 1/100 ETA 11s Step 15/97: loss: 0.542581, acc: 0.855469
Epoch 1/100 ETA 10s Step 16/97: loss: 0.598479, acc: 0.891927
Epoch 1/100 ETA 10s Step 17/97: loss: 0.516770, acc: 0.868490
Epoch 1/100 ETA 10s Step 18/97: loss: 0.586810, acc: 0.876302
Epoch 1/100 ETA 9s Step 19/97: loss: 0.585605, acc: 0.902344
Epoch 1/100 ETA 9s Step 20/97: loss: 0.530643, acc: 0.902344
Epoch 1/100 ETA 9s Step 21/97: loss: 0.556206, acc: 0.906250
Epoch 1/100 ETA 8s Step 22/97: loss: 0.573575, acc: 0.901042
Epoch 1/100 ETA 8s Step 23/97: loss: 0.600187, acc: 0.889323
Epoch 1/100 ETA 8s Step 24/97: loss: 0.527493, acc: 0.903646
Epoch 1/100 ETA 8s Step 25/97: loss: 0.554927, acc: 0.925781
Epoch 1/100 ETA 7s Step 26/97: loss: 0.557139, acc: 0.889323
Epoch 1/100 ETA 7s Step 27/97: loss: 0.533095, acc: 0.897135
Epoch 1/100 ETA 7s Step 28/97: loss: 0.597094, acc: 0.911458
Epoch 1/100 ETA 7s Step 29/97: loss: 0.527218, acc: 0.882812
Epoch 1/100 ETA 7s Step 30/97: loss: 0.560167, acc: 0.897135
Epoch 1/100 ETA 6s Step 31/97: loss: 0.569246, acc: 0.924479
Epoch 1/100 ETA 6s Step 32/97: loss: 0.570997, acc: 0.902344
Epoch 1/100 ETA 6s Step 33/97: loss: 0.547382, acc: 0.911458
Epoch 1/100 ETA 6s Step 34/97: loss: 0.529339, acc: 0.902344
Epoch 1/100 ETA 6s Step 35/97: loss: 0.571799, acc: 0.908854
Epoch 1/100 ETA 6s Step 36/97: loss: 0.573282, acc: 0.901042
Epoch 1/100 ETA 5s Step 37/97: loss: 0.570355, acc: 0.894531
Epoch 1/100 ETA 5s Step 38/97: loss: 0.559865, acc: 0.891927
Epoch 1/100 ETA 5s Step 39/97: loss: 0.567205, acc: 0.873698
Epoch 1/100 ETA 5s Step 40/97: loss: 0.524791, acc: 0.894531
Epoch 1/100 ETA 5s Step 41/97: loss: 0.570426, acc: 0.877604
Epoch 1/100 ETA 5s Step 42/97: loss: 0.571835, acc: 0.912760
Epoch 1/100 ETA 5s Step 43/97: loss: 0.520897, acc: 0.907552
Epoch 1/100 ETA 5s Step 44/97: loss: 0.572694, acc: 0.901042
Epoch 1/100 ETA 4s Step 45/97: loss: 0.569249, acc: 0.910156
Epoch 1/100 ETA 4s Step 46/97: loss: 0.531630, acc: 0.921875
Epoch 1/100 ETA 4s Step 47/97: loss: 0.513794, acc: 0.912760
Epoch 1/100 ETA 4s Step 48/97: loss: 0.536015, acc: 0.895833
Epoch 1/100 ETA 4s Step 49/97: loss: 0.527834, acc: 0.912760
Epoch 1/100 ETA 4s Step 50/97: loss: 0.505693, acc: 0.907552
Epoch 1/100 ETA 4s Step 51/97: loss: 0.541630, acc: 0.885417
Epoch 1/100 ETA 4s Step 52/97: loss: 0.534841, acc: 0.917969
Epoch 1/100 ETA 4s Step 53/97: loss: 0.522784, acc: 0.902344
Epoch 1/100 ETA 3s Step 54/97: loss: 0.516507, acc: 0.884115
Epoch 1/100 ETA 3s Step 55/97: loss: 0.502573, acc: 0.898438
Epoch 1/100 ETA 3s Step 56/97: loss: 0.531266, acc: 0.925781
Epoch 1/100 ETA 3s Step 57/97: loss: 0.573648, acc: 0.888021
Epoch 1/100 ETA 3s Step 58/97: loss: 0.529837, acc: 0.895833
Epoch 1/100 ETA 3s Step 59/97: loss: 0.543428, acc: 0.897135
Epoch 1/100 ETA 3s Step 60/97: loss: 0.539784, acc: 0.903646
Epoch 1/100 ETA 3s Step 61/97: loss: 0.519187, acc: 0.889323
Epoch 1/100 ETA 3s Step 62/97: loss: 0.547700, acc: 0.911458
