{'arch': 'laplacian', 'hidden_dim': 10, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 0, 'reg_mode': 1}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.258 s
Loading dataset from disk.
TIMING: dataset construction took 0.073 s
Loading dataset from disk.
TIMING: dataset construction took 0.043 s
Loading dataset from disk.
TIMING: dataset construction took 0.045 s
Loading dataset from disk.
TIMING: dataset construction took 0.362 s
Loading dataset from disk.
TIMING: dataset construction took 0.060 s
Loading dataset from disk.
TIMING: dataset construction took 0.064 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538923, acc: 0.903646
Epoch 1/100 ETA 45s Step 2/97: loss: 0.600419, acc: 0.875000
Epoch 1/100 ETA 31s Step 3/97: loss: 0.592073, acc: 0.902344
Epoch 1/100 ETA 25s Step 4/97: loss: 0.577251, acc: 0.878906
Epoch 1/100 ETA 20s Step 5/97: loss: 0.580162, acc: 0.894531
Epoch 1/100 ETA 18s Step 6/97: loss: 0.574876, acc: 0.871094
Epoch 1/100 ETA 16s Step 7/97: loss: 0.580699, acc: 0.885417
Epoch 1/100 ETA 14s Step 8/97: loss: 0.546859, acc: 0.893229
Epoch 1/100 ETA 13s Step 9/97: loss: 0.576052, acc: 0.885417
Epoch 1/100 ETA 12s Step 10/97: loss: 0.567805, acc: 0.882812
Epoch 1/100 ETA 11s Step 11/97: loss: 0.585666, acc: 0.908854
Epoch 1/100 ETA 10s Step 12/97: loss: 0.576084, acc: 0.897135
Epoch 1/100 ETA 10s Step 13/97: loss: 0.581438, acc: 0.893229
Epoch 1/100 ETA 9s Step 14/97: loss: 0.564135, acc: 0.907552
Epoch 1/100 ETA 9s Step 15/97: loss: 0.539533, acc: 0.850260
Epoch 1/100 ETA 9s Step 16/97: loss: 0.596065, acc: 0.886719
Epoch 1/100 ETA 8s Step 17/97: loss: 0.515985, acc: 0.869792
Epoch 1/100 ETA 8s Step 18/97: loss: 0.581130, acc: 0.860677
Epoch 1/100 ETA 8s Step 19/97: loss: 0.588404, acc: 0.871094
Epoch 1/100 ETA 7s Step 20/97: loss: 0.531772, acc: 0.882812
Epoch 1/100 ETA 7s Step 21/97: loss: 0.551668, acc: 0.891927
Epoch 1/100 ETA 7s Step 22/97: loss: 0.573991, acc: 0.890625
Epoch 1/100 ETA 7s Step 23/97: loss: 0.599755, acc: 0.881510
Epoch 1/100 ETA 6s Step 24/97: loss: 0.529578, acc: 0.885417
Epoch 1/100 ETA 6s Step 25/97: loss: 0.556780, acc: 0.899740
Epoch 1/100 ETA 6s Step 26/97: loss: 0.550702, acc: 0.881510
Epoch 1/100 ETA 6s Step 27/97: loss: 0.526962, acc: 0.875000
Epoch 1/100 ETA 6s Step 28/97: loss: 0.600021, acc: 0.880208
Epoch 1/100 ETA 6s Step 29/97: loss: 0.521789, acc: 0.868490
Epoch 1/100 ETA 5s Step 30/97: loss: 0.560394, acc: 0.873698
Epoch 1/100 ETA 5s Step 31/97: loss: 0.571059, acc: 0.893229
Epoch 1/100 ETA 5s Step 32/97: loss: 0.570592, acc: 0.876302
Epoch 1/100 ETA 5s Step 33/97: loss: 0.547817, acc: 0.915365
Epoch 1/100 ETA 5s Step 34/97: loss: 0.525245, acc: 0.902344
Epoch 1/100 ETA 5s Step 35/97: loss: 0.570536, acc: 0.893229
Epoch 1/100 ETA 5s Step 36/97: loss: 0.569003, acc: 0.872396
Epoch 1/100 ETA 5s Step 37/97: loss: 0.565939, acc: 0.886719
Epoch 1/100 ETA 4s Step 38/97: loss: 0.559711, acc: 0.865885
Epoch 1/100 ETA 4s Step 39/97: loss: 0.568537, acc: 0.859375
Epoch 1/100 ETA 4s Step 40/97: loss: 0.521250, acc: 0.907552
Epoch 1/100 ETA 4s Step 41/97: loss: 0.565531, acc: 0.867188
Epoch 1/100 ETA 4s Step 42/97: loss: 0.571702, acc: 0.907552
Epoch 1/100 ETA 4s Step 43/97: loss: 0.521726, acc: 0.917969
Epoch 1/100 ETA 4s Step 44/97: loss: 0.573410, acc: 0.907552
Epoch 1/100 ETA 4s Step 45/97: loss: 0.565952, acc: 0.910156
Epoch 1/100 ETA 4s Step 46/97: loss: 0.532405, acc: 0.914062
Epoch 1/100 ETA 4s Step 47/97: loss: 0.516712, acc: 0.907552
Epoch 1/100 ETA 3s Step 48/97: loss: 0.538575, acc: 0.882812
Epoch 1/100 ETA 3s Step 49/97: loss: 0.525185, acc: 0.894531
Epoch 1/100 ETA 3s Step 50/97: loss: 0.505352, acc: 0.906250
Epoch 1/100 ETA 3s Step 51/97: loss: 0.541862, acc: 0.872396
Epoch 1/100 ETA 3s Step 52/97: loss: 0.535889, acc: 0.901042
Epoch 1/100 ETA 3s Step 53/97: loss: 0.525314, acc: 0.908854
Epoch 1/100 ETA 3s Step 54/97: loss: 0.513290, acc: 0.867188
Epoch 1/100 ETA 3s Step 55/97: loss: 0.500126, acc: 0.875000
Epoch 1/100 ETA 3s Step 56/97: loss: 0.536310, acc: 0.906250
Epoch 1/100 ETA 3s Step 57/97: loss: 0.567095, acc: 0.878906
Epoch 1/100 ETA 3s Step 58/97: loss: 0.524080, acc: 0.885417
Epoch 1/100 ETA 3s Step 59/97: loss: 0.537369, acc: 0.901042
Epoch 1/100 ETA 2s Step 60/97: loss: 0.540826, acc: 0.878906
Epoch 1/100 ETA 2s Step 61/97: loss: 0.523720, acc: 0.884115
Epoch 1/100 ETA 2s Step 62/97: loss: 0.548337, acc: 0.904948
