{'arch': 'laplacian', 'hidden_dim': 5, 'cluster_dim': 128, 'hop': 1, 'lap_hop': 3, 'reg_mode': 0}
About to start loading CSV from /home/ec2-user/dev/git/iclr/test/../data/tox21/tox21.csv.gz
Loading shard 1 of size 8192.
Featurizing sample 0
Featurizing sample 1000
Featurizing sample 2000
Featurizing sample 3000
Featurizing sample 4000
Featurizing sample 5000
Featurizing sample 6000
Featurizing sample 7000
TIMING: dataset construction took 0.252 s
Loading dataset from disk.
TIMING: dataset construction took 0.072 s
Loading dataset from disk.
TIMING: dataset construction took 0.042 s
Loading dataset from disk.
TIMING: dataset construction took 0.044 s
Loading dataset from disk.
TIMING: dataset construction took 0.356 s
Loading dataset from disk.
TIMING: dataset construction took 0.059 s
Loading dataset from disk.
TIMING: dataset construction took 0.063 s
Loading dataset from disk.

Epoch 1/100
Epoch 1/100 ETA 86s Step 1/97: loss: 0.538107, acc: 0.884115
Epoch 1/100 ETA 45s Step 2/97: loss: 0.603863, acc: 0.873698
Epoch 1/100 ETA 32s Step 3/97: loss: 0.602420, acc: 0.899740
Epoch 1/100 ETA 25s Step 4/97: loss: 0.586880, acc: 0.889323
Epoch 1/100 ETA 21s Step 5/97: loss: 0.584973, acc: 0.891927
Epoch 1/100 ETA 18s Step 6/97: loss: 0.575442, acc: 0.868490
Epoch 1/100 ETA 16s Step 7/97: loss: 0.579415, acc: 0.908854
Epoch 1/100 ETA 14s Step 8/97: loss: 0.551640, acc: 0.914062
Epoch 1/100 ETA 13s Step 9/97: loss: 0.580446, acc: 0.907552
Epoch 1/100 ETA 12s Step 10/97: loss: 0.573541, acc: 0.885417
Epoch 1/100 ETA 11s Step 11/97: loss: 0.589904, acc: 0.921875
Epoch 1/100 ETA 11s Step 12/97: loss: 0.586057, acc: 0.875000
Epoch 1/100 ETA 10s Step 13/97: loss: 0.584232, acc: 0.906250
Epoch 1/100 ETA 10s Step 14/97: loss: 0.570309, acc: 0.903646
Epoch 1/100 ETA 9s Step 15/97: loss: 0.534820, acc: 0.872396
Epoch 1/100 ETA 9s Step 16/97: loss: 0.602164, acc: 0.889323
Epoch 1/100 ETA 8s Step 17/97: loss: 0.524293, acc: 0.878906
Epoch 1/100 ETA 8s Step 18/97: loss: 0.587348, acc: 0.876302
Epoch 1/100 ETA 8s Step 19/97: loss: 0.590263, acc: 0.889323
Epoch 1/100 ETA 8s Step 20/97: loss: 0.533960, acc: 0.886719
Epoch 1/100 ETA 7s Step 21/97: loss: 0.554801, acc: 0.901042
Epoch 1/100 ETA 7s Step 22/97: loss: 0.571687, acc: 0.899740
Epoch 1/100 ETA 7s Step 23/97: loss: 0.596842, acc: 0.885417
Epoch 1/100 ETA 7s Step 24/97: loss: 0.526842, acc: 0.881510
Epoch 1/100 ETA 6s Step 25/97: loss: 0.555701, acc: 0.907552
Epoch 1/100 ETA 6s Step 26/97: loss: 0.549693, acc: 0.884115
Epoch 1/100 ETA 6s Step 27/97: loss: 0.527991, acc: 0.861979
Epoch 1/100 ETA 6s Step 28/97: loss: 0.600929, acc: 0.885417
Epoch 1/100 ETA 6s Step 29/97: loss: 0.533153, acc: 0.846354
Epoch 1/100 ETA 6s Step 30/97: loss: 0.567291, acc: 0.869792
Epoch 1/100 ETA 5s Step 31/97: loss: 0.566268, acc: 0.907552
Epoch 1/100 ETA 5s Step 32/97: loss: 0.572409, acc: 0.884115
Epoch 1/100 ETA 5s Step 33/97: loss: 0.545278, acc: 0.912760
Epoch 1/100 ETA 5s Step 34/97: loss: 0.529836, acc: 0.888021
Epoch 1/100 ETA 5s Step 35/97: loss: 0.565150, acc: 0.899740
Epoch 1/100 ETA 5s Step 36/97: loss: 0.572610, acc: 0.884115
Epoch 1/100 ETA 5s Step 37/97: loss: 0.566560, acc: 0.898438
Epoch 1/100 ETA 5s Step 38/97: loss: 0.562930, acc: 0.890625
Epoch 1/100 ETA 5s Step 39/97: loss: 0.567158, acc: 0.888021
Epoch 1/100 ETA 4s Step 40/97: loss: 0.524238, acc: 0.906250
Epoch 1/100 ETA 4s Step 41/97: loss: 0.567717, acc: 0.904948
Epoch 1/100 ETA 4s Step 42/97: loss: 0.573904, acc: 0.923177
Epoch 1/100 ETA 4s Step 43/97: loss: 0.527157, acc: 0.904948
Epoch 1/100 ETA 4s Step 44/97: loss: 0.572889, acc: 0.906250
Epoch 1/100 ETA 4s Step 45/97: loss: 0.569422, acc: 0.897135
Epoch 1/100 ETA 4s Step 46/97: loss: 0.539679, acc: 0.894531
Epoch 1/100 ETA 4s Step 47/97: loss: 0.522260, acc: 0.898438
Epoch 1/100 ETA 4s Step 48/97: loss: 0.537868, acc: 0.882812
Epoch 1/100 ETA 4s Step 49/97: loss: 0.529846, acc: 0.914062
Epoch 1/100 ETA 3s Step 50/97: loss: 0.513367, acc: 0.903646
Epoch 1/100 ETA 3s Step 51/97: loss: 0.547279, acc: 0.876302
Epoch 1/100 ETA 3s Step 52/97: loss: 0.539588, acc: 0.908854
Epoch 1/100 ETA 3s Step 53/97: loss: 0.533791, acc: 0.910156
Epoch 1/100 ETA 3s Step 54/97: loss: 0.516820, acc: 0.886719
Epoch 1/100 ETA 3s Step 55/97: loss: 0.500234, acc: 0.910156
Epoch 1/100 ETA 3s Step 56/97: loss: 0.538920, acc: 0.929688
Epoch 1/100 ETA 3s Step 57/97: loss: 0.576101, acc: 0.898438
Epoch 1/100 ETA 3s Step 58/97: loss: 0.533286, acc: 0.916667
Epoch 1/100 ETA 3s Step 59/97: loss: 0.542459, acc: 0.911458
Epoch 1/100 ETA 3s Step 60/97: loss: 0.533923, acc: 0.915365
Epoch 1/100 ETA 3s Step 61/97: loss: 0.530288, acc: 0.901042
Epoch 1/100 ETA 2s Step 62/97: loss: 0.554504, acc: 0.932292
Epoch 1/100 ETA 2s Step 63/97: loss: 0.548487, acc: 0.903646
Epoch 1/100 ETA 2s Step 64/97: loss: 0.522805, acc: 0.904948
Epoch 1/100 ETA 2s Step 65/97: loss: 0.530889, acc: 0.927083
Epoch 1/100 ETA 2s Step 66/97: loss: 0.510852, acc: 0.908854
Epoch 1/100 ETA 2s Step 67/97: loss: 0.504899, acc: 0.878906
Epoch 1/100 ETA 2s Step 68/97: loss: 0.525125, acc: 0.898438
Epoch 1/100 ETA 2s Step 69/97: loss: 0.540072, acc: 0.888021
Epoch 1/100 ETA 2s Step 70/97: loss: 0.521796, acc: 0.911458
Epoch 1/100 ETA 2s Step 71/97: loss: 0.510212, acc: 0.907552
Epoch 1/100 ETA 2s Step 72/97: loss: 0.508327, acc: 0.895833
Epoch 1/100 ETA 2s Step 73/97: loss: 0.502572, acc: 0.924479
Epoch 1/100 ETA 2s Step 74/97: loss: 0.514854, acc: 0.945312
Epoch 1/100 ETA 1s Step 75/97: loss: 0.535259, acc: 0.927083
Epoch 1/100 ETA 1s Step 76/97: loss: 0.538575, acc: 0.932292
Epoch 1/100 ETA 1s Step 77/97: loss: 0.512559, acc: 0.945312
Epoch 1/100 ETA 1s Step 78/97: loss: 0.532027, acc: 0.917969
Epoch 1/100 ETA 1s Step 79/97: loss: 0.526761, acc: 0.951823
Epoch 1/100 ETA 1s Step 80/97: loss: 0.471018, acc: 0.927083
Epoch 1/100 ETA 1s Step 81/97: loss: 0.502295, acc: 0.933594
Epoch 1/100 ETA 1s Step 82/97: loss: 0.502722, acc: 0.934896
Epoch 1/100 ETA 1s Step 83/97: loss: 0.500822, acc: 0.945312
Epoch 1/100 ETA 1s Step 84/97: loss: 0.495185, acc: 0.923177
Epoch 1/100 ETA 1s Step 85/97: loss: 0.482661, acc: 0.923177
Epoch 1/100 ETA 1s Step 86/97: loss: 0.469038, acc: 0.912760
Epoch 1/100 ETA 1s Step 87/97: loss: 0.497684, acc: 0.921875
Epoch 1/100 ETA 1s Step 88/97: loss: 0.477065, acc: 0.937500
Epoch 1/100 ETA 1s Step 89/97: loss: 0.484104, acc: 0.924479
Epoch 1/100 ETA 0s Step 90/97: loss: 0.454873, acc: 0.930990
Epoch 1/100 ETA 0s Step 91/97: loss: 0.436047, acc: 0.954427
Epoch 1/100 ETA 0s Step 92/97: loss: 0.336440, acc: 0.928385
Epoch 1/100 ETA 0s Step 93/97: loss: 0.242236, acc: 0.920573
Epoch 1/100 ETA 0s Step 94/97: loss: 0.225938, acc: 0.921875
Epoch 1/100 ETA 0s Step 95/97: loss: 0.107527, acc: 0.915365
Epoch 1/100 ETA 0s Step 96/97: loss: 0.066244, acc: 0.914062
Epoch 1/100 ETA 0s Step 97/97: loss: 0.049586, acc: 0.857143
Epoch 1/100 7.96s Step 97/97: loss: 0.522136, acc: 0.904853, val_loss: 0.382744, val_acc: 0.908710
==> Saving model state for epoch 1

Epoch 2/100
Epoch 2/100 ETA 4s Step 1/97: loss: 0.426983, acc: 0.941406
Epoch 2/100 ETA 5s Step 2/97: loss: 0.496760, acc: 0.901042
Epoch 2/100 ETA 5s Step 3/97: loss: 0.477488, acc: 0.933594
Epoch 2/100 ETA 5s Step 4/97: loss: 0.470512, acc: 0.911458
Epoch 2/100 ETA 5s Step 5/97: loss: 0.471653, acc: 0.920573
Epoch 2/100 ETA 5s Step 6/97: loss: 0.462367, acc: 0.901042
Epoch 2/100 ETA 5s Step 7/97: loss: 0.464470, acc: 0.937500
Epoch 2/100 ETA 5s Step 8/97: loss: 0.432859, acc: 0.937500
Epoch 2/100 ETA 5s Step 9/97: loss: 0.457331, acc: 0.938802
Epoch 2/100 ETA 5s Step 10/97: loss: 0.449694, acc: 0.917969
Epoch 2/100 ETA 5s Step 11/97: loss: 0.454992, acc: 0.928385
Epoch 2/100 ETA 5s Step 12/97: loss: 0.464198, acc: 0.895833
Epoch 2/100 ETA 5s Step 13/97: loss: 0.448122, acc: 0.938802
Epoch 2/100 ETA 5s Step 14/97: loss: 0.449306, acc: 0.921875
Epoch 2/100 ETA 5s Step 15/97: loss: 0.427930, acc: 0.906250
Epoch 2/100 ETA 5s Step 16/97: loss: 0.461058, acc: 0.928385
Epoch 2/100 ETA 5s Step 17/97: loss: 0.413375, acc: 0.916667
Epoch 2/100 ETA 5s Step 18/97: loss: 0.453662, acc: 0.924479
Epoch 2/100 ETA 5s Step 19/97: loss: 0.453552, acc: 0.916667
Epoch 2/100 ETA 4s Step 20/97: loss: 0.411915, acc: 0.920573
Epoch 2/100 ETA 4s Step 21/97: loss: 0.414938, acc: 0.937500
Epoch 2/100 ETA 4s Step 22/97: loss: 0.438301, acc: 0.929688
Epoch 2/100 ETA 4s Step 23/97: loss: 0.446930, acc: 0.937500
Epoch 2/100 ETA 4s Step 24/97: loss: 0.395567, acc: 0.940104
Epoch 2/100 ETA 4s Step 25/97: loss: 0.407071, acc: 0.955729
Epoch 2/100 ETA 4s Step 26/97: loss: 0.418857, acc: 0.925781
Epoch 2/100 ETA 4s Step 27/97: loss: 0.402611, acc: 0.927083
Epoch 2/100 ETA 4s Step 28/97: loss: 0.448222, acc: 0.930990
Epoch 2/100 ETA 4s Step 29/97: loss: 0.401580, acc: 0.904948
Epoch 2/100 ETA 4s Step 30/97: loss: 0.417307, acc: 0.919271
Epoch 2/100 ETA 4s Step 31/97: loss: 0.409931, acc: 0.945312
Epoch 2/100 ETA 4s Step 32/97: loss: 0.419720, acc: 0.914062
Epoch 2/100 ETA 4s Step 33/97: loss: 0.386816, acc: 0.945312
Epoch 2/100 ETA 4s Step 34/97: loss: 0.379119, acc: 0.942708
Epoch 2/100 ETA 4s Step 35/97: loss: 0.394556, acc: 0.945312
Epoch 2/100 ETA 4s Step 36/97: loss: 0.412759, acc: 0.929688
Epoch 2/100 ETA 4s Step 37/97: loss: 0.401503, acc: 0.942708
Epoch 2/100 ETA 3s Step 38/97: loss: 0.398274, acc: 0.934896
Epoch 2/100 ETA 3s Step 39/97: loss: 0.396848, acc: 0.937500
Epoch 2/100 ETA 3s Step 40/97: loss: 0.358164, acc: 0.954427
Epoch 2/100 ETA 3s Step 41/97: loss: 0.395864, acc: 0.937500
Epoch 2/100 ETA 3s Step 42/97: loss: 0.387396, acc: 0.954427
Epoch 2/100 ETA 3s Step 43/97: loss: 0.368400, acc: 0.936198
Epoch 2/100 ETA 3s Step 44/97: loss: 0.387903, acc: 0.949219
Epoch 2/100 ETA 3s Step 45/97: loss: 0.383349, acc: 0.946615
Epoch 2/100 ETA 3s Step 46/97: loss: 0.371485, acc: 0.929688
Epoch 2/100 ETA 3s Step 47/97: loss: 0.357683, acc: 0.932292
Epoch 2/100 ETA 3s Step 48/97: loss: 0.377820, acc: 0.914062
Epoch 2/100 ETA 3s Step 49/97: loss: 0.349697, acc: 0.944010
Epoch 2/100 ETA 3s Step 50/97: loss: 0.342245, acc: 0.937500
Epoch 2/100 ETA 3s Step 51/97: loss: 0.382454, acc: 0.907552
Epoch 2/100 ETA 3s Step 52/97: loss: 0.348281, acc: 0.953125
Epoch 2/100 ETA 3s Step 53/97: loss: 0.347542, acc: 0.942708
Epoch 2/100 ETA 3s Step 54/97: loss: 0.355474, acc: 0.921875
Epoch 2/100 ETA 2s Step 55/97: loss: 0.328720, acc: 0.938802
Epoch 2/100 ETA 2s Step 56/97: loss: 0.339367, acc: 0.957031
Epoch 2/100 ETA 2s Step 57/97: loss: 0.379717, acc: 0.927083
Epoch 2/100 ETA 2s Step 58/97: loss: 0.336878, acc: 0.950521
Epoch 2/100 ETA 2s Step 59/97: loss: 0.342515, acc: 0.936198
Epoch 2/100 ETA 2s Step 60/97: loss: 0.342626, acc: 0.937500
Epoch 2/100 ETA 2s Step 61/97: loss: 0.362461, acc: 0.914062
Epoch 2/100 ETA 2s Step 62/97: loss: 0.342701, acc: 0.953125
Epoch 2/100 ETA 2s Step 63/97: loss: 0.344846, acc: 0.927083
Epoch 2/100 ETA 2s Step 64/97: loss: 0.348328, acc: 0.917969
Epoch 2/100 ETA 2s Step 65/97: loss: 0.320505, acc: 0.954427
Epoch 2/100 ETA 2s Step 66/97: loss: 0.335942, acc: 0.923177
Epoch 2/100 ETA 2s Step 67/97: loss: 0.335980, acc: 0.915365
Epoch 2/100 ETA 2s Step 68/97: loss: 0.331999, acc: 0.929688
Epoch 2/100 ETA 2s Step 69/97: loss: 0.338068, acc: 0.928385
Epoch 2/100 ETA 2s Step 70/97: loss: 0.326212, acc: 0.932292
Epoch 2/100 ETA 2s Step 71/97: loss: 0.323504, acc: 0.927083
Epoch 2/100 ETA 1s Step 72/97: loss: 0.331181, acc: 0.915365
Epoch 2/100 ETA 1s Step 73/97: loss: 0.302760, acc: 0.942708
Epoch 2/100 ETA 1s Step 74/97: loss: 0.287532, acc: 0.966146
Epoch 2/100 ETA 1s Step 75/97: loss: 0.315810, acc: 0.947917
Epoch 2/100 ETA 1s Step 76/97: loss: 0.314433, acc: 0.944010
Epoch 2/100 ETA 1s Step 77/97: loss: 0.292131, acc: 0.954427
Epoch 2/100 ETA 1s Step 78/97: loss: 0.314646, acc: 0.940104
Epoch 2/100 ETA 1s Step 79/97: loss: 0.293064, acc: 0.962240
Epoch 2/100 ETA 1s Step 80/97: loss: 0.277088, acc: 0.941406
Epoch 2/100 ETA 1s Step 81/97: loss: 0.291058, acc: 0.944010
Epoch 2/100 ETA 1s Step 82/97: loss: 0.290875, acc: 0.950521
Epoch 2/100 ETA 1s Step 83/97: loss: 0.274456, acc: 0.960938
Epoch 2/100 ETA 1s Step 84/97: loss: 0.293665, acc: 0.933594
Epoch 2/100 ETA 1s Step 85/97: loss: 0.290025, acc: 0.934896
Epoch 2/100 ETA 1s Step 86/97: loss: 0.300939, acc: 0.912760
Epoch 2/100 ETA 1s Step 87/97: loss: 0.302099, acc: 0.928385
Epoch 2/100 ETA 1s Step 88/97: loss: 0.266314, acc: 0.958333
